case_id,suite,level,is_new,items,coupon_threshold,coupon_discount,coupon_category,expect_error,expected_subtotal,expected_member_discount,expected_coupon_discount,expected_shipping,expected_payable
E146,enhanced,standard,0,I24:235.29:1:accessory,100.00,8.00,,0,235.29,0.00,8.00,0.00,227.29
E147,enhanced,standard,0,I24:235.29:1:accessory,80.00,10.00,,0,235.29,0.00,10.00,0.00,225.29
E148,enhanced,standard,0,I24:235.29:1:accessory,200.00,20.00,,0,235.29,0.00,20.00,0.00,215.29
E149,enhanced,standard,0,I24:235.29:1:accessory,235.29,5.00,accessory,0,235.29,0.00,5.00,0.00,230.29
E150,enhanced,standard,0,I24:235.29:1:accessory,235.30,5.00,accessory,0,235.29,0.00,0.00,0.00,235.29
E151,enhanced,standard,0,I25:250.00:2:book,,,,0,500.00,0.00,0.00,0.00,500.00
E152,enhanced,standard,0,I25:250.00:2:book,100.00,8.00,,0,500.00,0.00,8.00,0.00,492.00
E153,enhanced,standard,0,I25:250.00:2:book,80.00,10.00,,0,500.00,0.00,10.00,0.00,490.00
E154,enhanced,standard,0,I25:250.00:2:book,200.00,20.00,,0,500.00,0.00,20.00,0.00,480.00
E155,enhanced,standard,0,I25:250.00:2:book,500.00,5.00,book,0,500.00,0.00,5.00,0.00,495.00
E156,enhanced,standard,0,I25:250.00:2:book,500.01,5.00,book,0,500.00,0.00,0.00,0.00,500.00
E157,enhanced,standard,0,I26:300.00:3:food,,,,0,900.00,0.00,0.00,0.00,900.00
E158,enhanced,standard,0,I26:300.00:3:food,100.00,8.00,,0,900.00,0.00,8.00,0.00,892.00
E159,enhanced,standard,0,I26:300.00:3:food,80.00,10.00,,0,900.00,0.00,10.00,0.00,890.00
E160,enhanced,standard,0,I26:300.00:3:food,200.00,20.00,,0,900.00,0.00,20.00,0.00,880.00
E161,enhanced,standard,0,I26:300.00:3:food,900.00,5.00,food,0,900.00,0.00,5.00,0.00,895.00
E162,enhanced,standard,0,I26:300.00:3:food,900.01,5.00,food,0,900.00,0.00,0.00,0.00,900.00
E163,enhanced,standard,1,I00:0.01:1:book,,,,0,0.01,0.01,0.00,0.00,0.00
E164,enhanced,standard,1,I00:0.01:1:book,100.00,8.00,,0,0.01,0.01,0.00,0.00,0.00
E165,enhanced,standard,1,I00:0.01:1:book,80.00,10.00,,0,0.01,0.01,0.00,0.00,0.00
E166,enhanced,standard,1,I00:0.01:1:book,200.00,20.00,,0,0.01,0.01,0.00,0.00,0.00
E167,enhanced,standard,1,I00:0.01:1:book,0.01,5.00,book,0,0.01,0.01,0.00,0.00,0.00
E168,enhanced,standard,1,I00:0.01:1:book,0.02,5.00,book,0,0.01,0.01,0.00,0.00,0.00
E169,enhanced,standard,1,I01:3.00:2:food,,,,0,6.00,5.00,0.00,12.00,13.00
E170,enhanced,standard,1,I01:3.00:2:food,100.00,8.00,,0,6.00,5.00,0.00,12.00,13.00
E171,enhanced,standard,1,I01:3.00:2:food,80.00,10.00,,0,6.00,5.00,0.00,12.00,13.00
E172,enhanced,standard,1,I01:3.00:2:food,200.00,20.00,,0,6.00,5.00,0.00,12.00,13.00
E173,enhanced,standard,1,I01:3.00:2:food,6.00,5.00,food,0,6.00,5.00,1.00,0.00,0.00
E174,enhanced,standard,1,I01:3.00:2:food,6.01,5.00,food,0,6.00,5.00,0.00,12.00,13.00
E175,enhanced,standard,1,I02:4.99:3:toy,,,,0,14.97,5.00,0.00,12.00,21.97
E176,enhanced,standard,1,I02:4.99:3:toy,100.00,8.00,,0,14.97,5.00,0.00,12.00,21.97
E177,enhanced,standard,1,I02:4.99:3:toy,80.00,10.00,,0,14.97,5.00,0.00,12.00,21.97
E178,enhanced,standard,1,I02:4.99:3:toy,200.00,20.00,,0,14.97,5.00,0.00,12.00,21.97
E179,enhanced,standard,1,I02:4.99:3:toy,14.97,5.00,toy,0,14.97,5.00,5.00,12.00,16.97
E180,enhanced,standard,1,I02:4.99:3:toy,14.98,5.00,toy,0,14.97,5.00,0.00,12.00,21.97
E181,enhanced,standard,1,I03:5.00:4:normal,,,,0,20.00,5.00,0.00,12.00,27.00
E182,enhanced,standard,1,I03:5.00:4:normal,100.00,8.00,,0,20.00,5.00,0.00,12.00,27.00
E183,enhanced,standard,1,I03:5.00:4:normal,80.00,10.00,,0,20.00,5.00,0.00,12.00,27.00
E184,enhanced,standard,1,I03:5.00:4:normal,200.00,20.00,,0,20.00,5.00,0.00,12.00,27.00
E185,enhanced,standard,1,I03:5.00:4:normal,20.00,5.00,normal,0,20.00,5.00,5.00,12.00,22.00
E186,enhanced,standard,1,I03:5.00:4:normal,20.01,5.00,normal,0,20.00,5.00,0.00,12.00,27.00
E187,enhanced,standard,1,I04:9.99:1:accessory,,,,0,9.99,5.00,0.00,12.00,16.99
E188,enhanced,standard,1,I04:9.99:1:accessory,100.00,8.00,,0,9.99,5.00,0.00,12.00,16.99
E189,enhanced,standard,1,I04:9.99:1:accessory,80.00,10.00,,0,9.99,5.00,0.00,12.00,16.99
E190,enhanced,standard,1,I04:9.99:1:accessory,200.00,20.00,,0,9.99,5.00,0.00,12.00,16.99
E191,enhanced,standard,1,I04:9.99:1:accessory,9.99,5.00,accessory,0,9.99,5.00,4.99,0.00,0.00
E192,enhanced,standard,1,I04:9.99:1:accessory,10.00,5.00,accessory,0,9.99,5.00,0.00,12.00,16.99
E193,enhanced,standard,1,I05:10.005:2:book,,,,0,20.01,5.00,0.00,12.00,27.01
E194,enhanced,standard,1,I05:10.005:2:book,100.00,8.00,,0,20.01,5.00,0.00,12.00,27.01
E195,enhanced,standard,1,I05:10.005:2:book,80.00,10.00,,0,20.01,5.00,0.00,12.00,27.01
E196,enhanced,standard,1,I05:10.005:2:book,200.00,20.00,,0,20.01,5.00,0.00,12.00,27.01
E197,enhanced,standard,1,I05:10.005:2:book,20.010,5.00,book,0,20.01,5.00,5.00,12.00,22.01
E198,enhanced,standard,1,I05:10.005:2:book,20.020,5.00,book,0,20.01,5.00,0.00,12.00,27.01
E199,enhanced,standard,1,I06:19.99:3:food,,,,0,59.97,5.00,0.00,12.00,66.97
E200,enhanced,standard,1,I06:19.99:3:food,100.00,8.00,,0,59.97,5.00,0.00,12.00,66.97
E201,enhanced,standard,1,I06:19.99:3:food,80.00,10.00,,0,59.97,5.00,0.00,12.00,66.97
E202,enhanced,standard,1,I06:19.99:3:food,200.00,20.00,,0,59.97,5.00,0.00,12.00,66.97
E203,enhanced,standard,1,I06:19.99:3:food,59.97,5.00,food,0,59.97,5.00,5.00,12.00,61.97
E204,enhanced,standard,1,I06:19.99:3:food,59.98,5.00,food,0,59.97,5.00,0.00,12.00,66.97
E205,enhanced,standard,1,I07:20.00:4:toy,,,,0,80.00,5.00,0.00,12.00,87.00
E206,enhanced,standard,1,I07:20.00:4:toy,100.00,8.00,,0,80.00,5.00,0.00,12.00,87.00
E207,enhanced,standard,1,I07:20.00:4:toy,80.00,10.00,,0,80.00,5.00,0.00,12.00,87.00
E208,enhanced,standard,1,I07:20.00:4:toy,200.00,20.00,,0,80.00,5.00,0.00,12.00,87.00
E209,enhanced,standard,1,I07:20.00:4:toy,80.00,5.00,toy,0,80.00,5.00,5.00,12.00,82.00
E210,enhanced,standard,1,I07:20.00:4:toy,80.01,5.00,toy,0,80.00,5.00,0.00,12.00,87.00
E211,enhanced,standard,1,I08:25.50:1:normal,,,,0,25.50,5.00,0.00,12.00,32.50
E212,enhanced,standard,1,I08:25.50:1:normal,100.00,8.00,,0,25.50,5.00,0.00,12.00,32.50
E213,enhanced,standard,1,I08:25.50:1:normal,80.00,10.00,,0,25.50,5.00,0.00,12.00,32.50
E214,enhanced,standard,1,I08:25.50:1:normal,200.00,20.00,,0,25.50,5.00,0.00,12.00,32.50
E215,enhanced,standard,1,I08:25.50:1:normal,25.50,5.00,normal,0,25.50,5.00,5.00,12.00,27.50
E216,enhanced,standard,1,I08:25.50:1:normal,25.51,5.00,normal,0,25.50,5.00,0.00,12.00,32.50
E217,enhanced,standard,1,I09:33.33:2:accessory,,,,0,66.66,5.00,0.00,12.00,73.66
E218,enhanced,standard,1,I09:33.33:2:accessory,100.00,8.00,,0,66.66,5.00,0.00,12.00,73.66
E219,enhanced,standard,1,I09:33.33:2:accessory,80.00,10.00,,0,66.66,5.00,0.00,12.00,73.66
E220,enhanced,standard,1,I09:33.33:2:accessory,200.00,20.00,,0,66.66,5.00,0.00,12.00,73.66
E221,enhanced,standard,1,I09:33.33:2:accessory,66.66,5.00,accessory,0,66.66,5.00,5.00,12.00,68.66
E222,enhanced,standard,1,I09:33.33:2:accessory,66.67,5.00,accessory,0,66.66,5.00,0.00,12.00,73.66
E223,enhanced,standard,1,I10:39.99:3:book,,,,0,119.97,5.00,0.00,6.00,120.97
E224,enhanced,standard,1,I10:39.99:3:book,100.00,8.00,,0,119.97,5.00,8.00,6.00,112.97
E225,enhanced,standard,1,I10:39.99:3:book,80.00,10.00,,0,119.97,5.00,10.00,6.00,110.97
E226,enhanced,standard,1,I10:39.99:3:book,200.00,20.00,,0,119.97,5.00,0.00,6.00,120.97
E227,enhanced,standard,1,I10:39.99:3:book,119.97,5.00,book,0,119.97,5.00,5.00,6.00,115.97
E228,enhanced,standard,1,I10:39.99:3:book,119.98,5.00,book,0,119.97,5.00,0.00,6.00,120.97
E229,enhanced,standard,1,I11:40.00:4:food,,,,0,160.00,5.00,0.00,6.00,161.00
E230,enhanced,standard,1,I11:40.00:4:food,100.00,8.00,,0,160.00,5.00,8.00,6.00,153.00
E231,enhanced,standard,1,I11:40.00:4:food,80.00,10.00,,0,160.00,5.00,10.00,6.00,151.00
E232,enhanced,standard,1,I11:40.00:4:food,200.00,20.00,,0,160.00,5.00,0.00,6.00,161.00
E233,enhanced,standard,1,I11:40.00:4:food,160.00,5.00,food,0,160.00,5.00,5.00,6.00,156.00
E234,enhanced,standard,1,I11:40.00:4:food,160.01,5.00,food,0,160.00,5.00,0.00,6.00,161.00
E235,enhanced,standard,1,I12:49.995:1:toy,,,,0,50.00,5.00,0.00,12.00,57.00
E236,enhanced,standard,1,I12:49.995:1:toy,100.00,8.00,,0,50.00,5.00,0.00,12.00,57.00
E237,enhanced,standard,1,I12:49.995:1:toy,80.00,10.00,,0,50.00,5.00,0.00,12.00,57.00
E238,enhanced,standard,1,I12:49.995:1:toy,200.00,20.00,,0,50.00,5.00,0.00,12.00,57.00
E239,enhanced,standard,1,I12:49.995:1:toy,49.995,5.00,toy,0,50.00,5.00,5.00,12.00,52.00
E240,enhanced,standard,1,I12:49.995:1:toy,50.005,5.00,toy,0,50.00,5.00,0.00,12.00,57.00
E241,enhanced,standard,1,I13:50.00:2:normal,,,,0,100.00,5.00,0.00,12.00,107.00
E242,enhanced,standard,1,I13:50.00:2:normal,100.00,8.00,,0,100.00,5.00,0.00,12.00,107.00
E243,enhanced,standard,1,I13:50.00:2:normal,80.00,10.00,,0,100.00,5.00,10.00,12.00,97.00
E244,enhanced,standard,1,I13:50.00:2:normal,200.00,20.00,,0,100.00,5.00,0.00,12.00,107.00
E245,enhanced,standard,1,I13:50.00:2:normal,100.00,5.00,normal,0,100.00,5.00,5.00,12.00,102.00
E246,enhanced,standard,1,I13:50.00:2:normal,100.01,5.00,normal,0,100.00,5.00,0.00,12.00,107.00
E247,enhanced,standard,1,I14:60.00:3:accessory,,,,0,180.00,5.00,0.00,6.00,181.00
E248,enhanced,standard,1,I14:60.00:3:accessory,100.00,8.00,,0,180.00,5.00,8.00,6.00,173.00
E249,enhanced,standard,1,I14:60.00:3:accessory,80.00,10.00,,0,180.00,5.00,10.00,6.00,171.00
E250,enhanced,standard,1,I14:60.00:3:accessory,200.00,20.00,,0,180.00,5.00,0.00,6.00,181.00
E251,enhanced,standard,1,I14:60.00:3:accessory,180.00,5.00,accessory,0,180.00,5.00,5.00,6.00,176.00
E252,enhanced,standard,1,I14:60.00:3:accessory,180.01,5.00,accessory,0,180.00,5.00,0.00,6.00,181.00
E253,enhanced,standard,1,I15:79.99:4:book,,,,0,319.96,5.00,0.00,0.00,314.96
E254,enhanced,standard,1,I15:79.99:4:book,100.00,8.00,,0,319.96,5.00,8.00,0.00,306.96
E255,enhanced,standard,1,I15:79.99:4:book,80.00,10.00,,0,319.96,5.00,10.00,0.00,304.96
E256,enhanced,standard,1,I15:79.99:4:book,200.00,20.00,,0,319.96,5.00,20.00,0.00,294.96
E257,enhanced,standard,1,I15:79.99:4:book,319.96,5.00,book,0,319.96,5.00,5.00,0.00,309.96
E258,enhanced,standard,1,I15:79.99:4:book,319.97,5.00,book,0,319.96,5.00,0.00,0.00,314.96
E259,enhanced,standard,1,I16:80.00:1:food,,,,0,80.00,5.00,0.00,12.00,87.00
E260,enhanced,standard,1,I16:80.00:1:food,100.00,8.00,,0,80.00,5.00,0.00,12.00,87.00
E261,enhanced,standard,1,I16:80.00:1:food,80.00,10.00,,0,80.00,5.00,0.00,12.00,87.00
E262,enhanced,standard,1,I16:80.00:1:food,200.00,20.00,,0,80.00,5.00,0.00,12.00,87.00
E263,enhanced,standard,1,I16:80.00:1:food,80.00,5.00,food,0,80.00,5.00,5.00,12.00,82.00
E264,enhanced,standard,1,I16:80.00:1:food,80.01,5.00,food,0,80.00,5.00,0.00,12.00,87.00
E265,enhanced,standard,1,I17:99.99:2:toy,,,,0,199.98,5.00,0.00,6.00,200.98
E266,enhanced,standard,1,I17:99.99:2:toy,100.00,8.00,,0,199.98,5.00,8.00,6.00,192.98
E267,enhanced,standard,1,I17:99.99:2:toy,80.00,10.00,,0,199.98,5.00,10.00,6.00,190.98
E268,enhanced,standard,1,I17:99.99:2:toy,200.00,20.00,,0,199.98,5.00,0.00,6.00,200.98
E269,enhanced,standard,1,I17:99.99:2:toy,199.98,5.00,toy,0,199.98,5.00,5.00,6.00,195.98
E270,enhanced,standard,1,I17:99.99:2:toy,199.99,5.00,toy,0,199.98,5.00,0.00,6.00,200.98
E271,enhanced,standard,1,I18:100.00:3:normal,,,,0,300.00,5.00,0.00,0.00,295.00
E272,enhanced,standard,1,I18:100.00:3:normal,100.00,8.00,,0,300.00,5.00,8.00,0.00,287.00
E273,enhanced,standard,1,I18:100.00:3:normal,80.00,10.00,,0,300.00,5.00,10.00,0.00,285.00
E274,enhanced,standard,1,I18:100.00:3:normal,200.00,20.00,,0,300.00,5.00,20.00,0.00,275.00
E275,enhanced,standard,1,I18:100.00:3:normal,300.00,5.00,normal,0,300.00,5.00,5.00,0.00,290.00
E276,enhanced,standard,1,I18:100.00:3:normal,300.01,5.00,normal,0,300.00,5.00,0.00,0.00,295.00
E277,enhanced,standard,1,I19:111.11:4:accessory,,,,0,444.44,5.00,0.00,0.00,439.44
E278,enhanced,standard,1,I19:111.11:4:accessory,100.00,8.00,,0,444.44,5.00,8.00,0.00,431.44
E279,enhanced,standard,1,I19:111.11:4:accessory,80.00,10.00,,0,444.44,5.00,10.00,0.00,429.44
E280,enhanced,standard,1,I19:111.11:4:accessory,200.00,20.00,,0,444.44,5.00,20.00,0.00,419.44
E281,enhanced,standard,1,I19:111.11:4:accessory,444.44,5.00,accessory,0,444.44,5.00,5.00,0.00,434.44
E282,enhanced,standard,1,I19:111.11:4:accessory,444.45,5.00,accessory,0,444.44,5.00,0.00,0.00,439.44
E283,enhanced,standard,1,I20:120.00:1:book,,,,0,120.00,5.00,0.00,6.00,121.00
E284,enhanced,standard,1,I20:120.00:1:book,100.00,8.00,,0,120.00,5.00,8.00,6.00,113.00
E285,enhanced,standard,1,I20:120.00:1:book,80.00,10.00,,0,120.00,5.00,10.00,6.00,111.00
E286,enhanced,standard,1,I20:120.00:1:book,200.00,20.00,,0,120.00,5.00,0.00,6.00,121.00
E287,enhanced,standard,1,I20:120.00:1:book,120.00,5.00,book,0,120.00,5.00,5.00,6.00,116.00
E288,enhanced,standard,1,I20:120.00:1:book,120.01,5.00,book,0,120.00,5.00,0.00,6.00,121.00
E289,enhanced,standard,1,I21:150.00:2:food,,,,0,300.00,5.00,0.00,0.00,295.00
E290,enhanced,standard,1,I21:150.00:2:food,100.00,8.00,,0,300.00,5.00,8.00,0.00,287.00
E291,enhanced,standard,1,I21:150.00:2:food,80.00,10.00,,0,300.00,5.00,10.00,0.00,285.00
E292,enhanced,standard,1,I21:150.00:2:food,200.00,20.00,,0,300.00,5.00,20.00,0.00,275.00
E293,enhanced,standard,1,I21:150.00:2:food,300.00,5.00,food,0,300.00,5.00,5.00,0.00,290.00
E294,enhanced,standard,1,I21:150.00:2:food,300.01,5.00,food,0,300.00,5.00,0.00,0.00,295.00
E295,enhanced,standard,1,I22:199.99:3:toy,,,,0,599.97,5.00,0.00,0.00,594.97
E296,enhanced,standard,1,I22:199.99:3:toy,100.00,8.00,,0,599.97,5.00,8.00,0.00,586.97
E297,enhanced,standard,1,I22:199.99:3:toy,80.00,10.00,,0,599.97,5.00,10.00,0.00,584.97
E298,enhanced,standard,1,I22:199.99:3:toy,200.00,20.00,,0,599.97,5.00,20.00,0.00,574.97
E299,enhanced,standard,1,I22:199.99:3:toy,599.97,5.00,toy,0,599.97,5.00,5.00,0.00,589.97
E300,enhanced,standard,1,I22:199.99:3:toy,599.98,5.00,toy,0,599.97,5.00,0.00,0.00,594.97
E301,enhanced,standard,1,I23:200.00:4:normal,,,,0,800.00,5.00,0.00,0.00,795.00
E302,enhanced,standard,1,I23:200.00:4:normal,100.00,8.00,,0,800.00,5.00,8.00,0.00,787.00
E303,enhanced,standard,1,I23:200.00:4:normal,80.00,10.00,,0,800.00,5.00,10.00,0.00,785.00
E304,enhanced,standard,1,I23:200.00:4:normal,200.00,20.00,,0,800.00,5.00,20.00,0.00,775.00
E305,enhanced,standard,1,I23:200.00:4:normal,800.00,5.00,normal,0,800.00,5.00,5.00,0.00,790.00
E306,enhanced,standard,1,I23:200.00:4:normal,800.01,5.00,normal,0,800.00,5.00,0.00,0.00,795.00
E307,enhanced,standard,1,I24:235.29:1:accessory,,,,0,235.29,5.00,0.00,0.00,230.29
E308,enhanced,standard,1,I24:235.29:1:accessory,100.00,8.00,,0,235.29,5.00,8.00,0.00,222.29
E309,enhanced,standard,1,I24:235.29:1:accessory,80.00,10.00,,0,235.29,5.00,10.00,0.00,220.29
E310,enhanced,standard,1,I24:235.29:1:accessory,200.00,20.00,,0,235.29,5.00,20.00,0.00,210.29
E311,enhanced,standard,1,I24:235.29:1:accessory,235.29,5.00,accessory,0,235.29,5.00,5.00,0.00,225.29
E312,enhanced,standard,1,I24:235.29:1:accessory,235.30,5.00,accessory,0,235.29,5.00,0.00,0.00,230.29
E313,enhanced,standard,1,I25:250.00:2:book,,,,0,500.00,5.00,0.00,0.00,495.00
E314,enhanced,standard,1,I25:250.00:2:book,100.00,8.00,,0,500.00,5.00,8.00,0.00,487.00
E315,enhanced,standard,1,I25:250.00:2:book,80.00,10.00,,0,500.00,5.00,10.00,0.00,485.00
E316,enhanced,standard,1,I25:250.00:2:book,200.00,20.00,,0,500.00,5.00,20.00,0.00,475.00
E317,enhanced,standard,1,I25:250.00:2:book,500.00,5.00,book,0,500.00,5.00,5.00,0.00,490.00
E318,enhanced,standard,1,I25:250.00:2:book,500.01,5.00,book,0,500.00,5.00,0.00,0.00,495.00
E319,enhanced,standard,1,I26:300.00:3:food,,,,0,900.00,5.00,0.00,0.00,895.00
E320,enhanced,standard,1,I26:300.00:3:food,100.00,8.00,,0,900.00,5.00,8.00,0.00,887.00
E321,enhanced,standard,1,I26:300.00:3:food,80.00,10.00,,0,900.00,5.00,10.00,0.00,885.00
E322,enhanced,standard,1,I26:300.00:3:food,200.00,20.00,,0,900.00,5.00,20.00,0.00,875.00
E323,enhanced,standard,1,I26:300.00:3:food,900.00,5.00,food,0,900.00,5.00,5.00,0.00,890.00
E324,enhanced,standard,1,I26:300.00:3:food,900.01,5.00,food,0,900.00,5.00,0.00,0.00,895.00
E325,enhanced,silver,0,I00:0.01:1:book,,,,0,0.01,0.00,0.00,12.00,12.01
E326,enhanced,silver,0,I00:0.01:1:book,100.00,8.00,,0,0.01,0.00,0.00,12.00,12.01
E327,enhanced,silver,0,I00:0.01:1:book,80.00,10.00,,0,0.01,0.00,0.00,12.00,12.01
E328,enhanced,silver,0,I00:0.01:1:book,200.00,20.00,,0,0.01,0.00,0.00,12.00,12.01
E329,enhanced,silver,0,I00:0.01:1:book,0.01,5.00,book,0,0.01,0.00,0.01,0.00,0.00
E330,enhanced,silver,0,I00:0.01:1:book,0.02,5.00,book,0,0.01,0.00,0.00,12.00,12.01
E331,enhanced,silver,0,I01:3.00:2:food,,,,0,6.00,0.30,0.00,12.00,17.70
E332,enhanced,silver,0,I01:3.00:2:food,100.00,8.00,,0,6.00,0.30,0.00,12.00,17.70
E333,enhanced,silver,0,I01:3.00:2:food,80.00,10.00,,0,6.00,0.30,0.00,12.00,17.70
E334,enhanced,silver,0,I01:3.00:2:food,200.00,20.00,,0,6.00,0.30,0.00,12.00,17.70
E335,enhanced,silver,0,I01:3.00:2:food,6.00,5.00,food,0,6.00,0.30,5.00,12.00,12.70
E336,enhanced,silver,0,I01:3.00:2:food,6.01,5.00,food,0,6.00,0.30,0.00,12.00,17.70
E337,enhanced,silver,0,I02:4.99:3:toy,,,,0,14.97,0.75,0.00,12.00,26.22
E338,enhanced,silver,0,I02:4.99:3:toy,100.00,8.00,,0,14.97,0.75,0.00,12.00,26.22
E339,enhanced,silver,0,I02:4.99:3:toy,80.00,10.00,,0,14.97,0.75,0.00,12.00,26.22
E340,enhanced,silver,0,I02:4.99:3:toy,200.00,20.00,,0,14.97,0.75,0.00,12.00,26.22
E341,enhanced,silver,0,I02:4.99:3:toy,14.97,5.00,toy,0,14.97,0.75,5.00,12.00,21.22
E342,enhanced,silver,0,I02:4.99:3:toy,14.98,5.00,toy,0,14.97,0.75,0.00,12.00,26.22
E343,enhanced,silver,0,I03:5.00:4:normal,,,,0,20.00,1.00,0.00,12.00,31.00
E344,enhanced,silver,0,I03:5.00:4:normal,100.00,8.00,,0,20.00,1.00,0.00,12.00,31.00
E345,enhanced,silver,0,I03:5.00:4:normal,80.00,10.00,,0,20.00,1.00,0.00,12.00,31.00
E346,enhanced,silver,0,I03:5.00:4:normal,200.00,20.00,,0,20.00,1.00,0.00,12.00,31.00
E347,enhanced,silver,0,I03:5.00:4:normal,20.00,5.00,normal,0,20.00,1.00,5.00,12.00,26.00
E348,enhanced,silver,0,I03:5.00:4:normal,20.01,5.00,normal,0,20.00,1.00,0.00,12.00,31.00
E349,enhanced,silver,0,I04:9.99:1:accessory,,,,0,9.99,0.50,0.00,12.00,21.49
E350,enhanced,silver,0,I04:9.99:1:accessory,100.00,8.00,,0,9.99,0.50,0.00,12.00,21.49
E351,enhanced,silver,0,I04:9.99:1:accessory,80.00,10.00,,0,9.99,0.50,0.00,12.00,21.49
E352,enhanced,silver,0,I04:9.99:1:accessory,200.00,20.00,,0,9.99,0.50,0.00,12.00,21.49
E353,enhanced,silver,0,I04:9.99:1:accessory,9.99,5.00,accessory,0,9.99,0.50,5.00,12.00,16.49
E354,enhanced,silver,0,I04:9.99:1:accessory,10.00,5.00,accessory,0,9.99,0.50,0.00,12.00,21.49
E355,enhanced,silver,0,I05:10.005:2:book,,,,0,20.01,1.00,0.00,12.00,31.01
E356,enhanced,silver,0,I05:10.005:2:book,100.00,8.00,,0,20.01,1.00,0.00,12.00,31.01
E357,enhanced,silver,0,I05:10.005:2:book,80.00,10.00,,0,20.01,1.00,0.00,12.00,31.01
E358,enhanced,silver,0,I05:10.005:2:book,200.00,20.00,,0,20.01,1.00,0.00,12.00,31.01
E359,enhanced,silver,0,I05:10.005:2:book,20.010,5.00,book,0,20.01,1.00,5.00,12.00,26.01
E360,enhanced,silver,0,I05:10.005:2:book,20.020,5.00,book,0,20.01,1.00,0.00,12.00,31.01
E361,enhanced,silver,0,I06:19.99:3:food,,,,0,59.97,3.00,0.00,12.00,68.97
E362,enhanced,silver,0,I06:19.99:3:food,100.00,8.00,,0,59.97,3.00,0.00,12.00,68.97
E363,enhanced,silver,0,I06:19.99:3:food,80.00,10.00,,0,59.97,3.00,0.00,12.00,68.97
E364,enhanced,silver,0,I06:19.99:3:food,200.00,20.00,,0,59.97,3.00,0.00,12.00,68.97
E365,enhanced,silver,0,I06:19.99:3:food,59.97,5.00,food,0,59.97,3.00,5.00,12.00,63.97
E366,enhanced,silver,0,I06:19.99:3:food,59.98,5.00,food,0,59.97,3.00,0.00,12.00,68.97
E367,enhanced,silver,0,I07:20.00:4:toy,,,,0,80.00,4.00,0.00,12.00,88.00
E368,enhanced,silver,0,I07:20.00:4:toy,100.00,8.00,,0,80.00,4.00,0.00,12.00,88.00
E369,enhanced,silver,0,I07:20.00:4:toy,80.00,10.00,,0,80.00,4.00,0.00,12.00,88.00
E370,enhanced,silver,0,I07:20.00:4:toy,200.00,20.00,,0,80.00,4.00,0.00,12.00,88.00
E371,enhanced,silver,0,I07:20.00:4:toy,80.00,5.00,toy,0,80.00,4.00,5.00,12.00,83.00
E372,enhanced,silver,0,I07:20.00:4:toy,80.01,5.00,toy,0,80.00,4.00,0.00,12.00,88.00
E373,enhanced,silver,0,I08:25.50:1:normal,,,,0,25.50,1.28,0.00,12.00,36.22
E374,enhanced,silver,0,I08:25.50:1:normal,100.00,8.00,,0,25.50,1.28,0.00,12.00,36.22
E375,enhanced,silver,0,I08:25.50:1:normal,80.00,10.00,,0,25.50,1.28,0.00,12.00,36.22
E376,enhanced,silver,0,I08:25.50:1:normal,200.00,20.00,,0,25.50,1.28,0.00,12.00,36.22
E377,enhanced,silver,0,I08:25.50:1:normal,25.50,5.00,normal,0,25.50,1.28,5.00,12.00,31.22
E378,enhanced,silver,0,I08:25.50:1:normal,25.51,5.00,normal,0,25.50,1.28,0.00,12.00,36.22
E379,enhanced,silver,0,I09:33.33:2:accessory,,,,0,66.66,3.33,0.00,12.00,75.33
E380,enhanced,silver,0,I09:33.33:2:accessory,100.00,8.00,,0,66.66,3.33,0.00,12.00,75.33
E381,enhanced,silver,0,I09:33.33:2:accessory,80.00,10.00,,0,66.66,3.33,0.00,12.00,75.33
E382,enhanced,silver,0,I09:33.33:2:accessory,200.00,20.00,,0,66.66,3.33,0.00,12.00,75.33
E383,enhanced,silver,0,I09:33.33:2:accessory,66.66,5.00,accessory,0,66.66,3.33,5.00,12.00,70.33
E384,enhanced,silver,0,I09:33.33:2:accessory,66.67,5.00,accessory,0,66.66,3.33,0.00,12.00,75.33
E385,enhanced,silver,0,I10:39.99:3:book,,,,0,119.97,6.00,0.00,6.00,119.97
E386,enhanced,silver,0,I10:39.99:3:book,100.00,8.00,,0,119.97,6.00,8.00,6.00,111.97
E387,enhanced,silver,0,I10:39.99:3:book,80.00,10.00,,0,119.97,6.00,10.00,6.00,109.97
E388,enhanced,silver,0,I10:39.99:3:book,200.00,20.00,,0,119.97,6.00,0.00,6.00,119.97
E389,enhanced,silver,0,I10:39.99:3:book,119.97,5.00,book,0,119.97,6.00,5.00,6.00,114.97
E390,enhanced,silver,0,I10:39.99:3:book,119.98,5.00,book,0,119.97,6.00,0.00,6.00,119.97
E391,enhanced,silver,0,I11:40.00:4:food,,,,0,160.00,8.00,0.00,6.00,158.00
E392,enhanced,silver,0,I11:40.00:4:food,100.00,8.00,,0,160.00,8.00,8.00,6.00,150.00
E393,enhanced,silver,0,I11:40.00:4:food,80.00,10.00,,0,160.00,8.00,10.00,6.00,148.00
E394,enhanced,silver,0,I11:40.00:4:food,200.00,20.00,,0,160.00,8.00,0.00,6.00,158.00
E395,enhanced,silver,0,I11:40.00:4:food,160.00,5.00,food,0,160.00,8.00,5.00,6.00,153.00
E396,enhanced,silver,0,I11:40.00:4:food,160.01,5.00,food,0,160.00,8.00,0.00,6.00,158.00
